model,threshold,has_detection_head,n_event_traces,n_noise_traces,true_pos,false_neg,false_pos,true_neg,precision,recall,F1,matthews_corr,iou_mean_on_true_pos,start_time_mae_seconds,end_time_mae_seconds,boxes_per_trace_mean
EQT-RoSE,0.05,True,32374,23526,32228,146,9347,14179,0.7752,0.9955,0.8716,0.6765,0.7341749751470005,2.1146291061464852,9.450172078174457,2.037240470174668
EQT-RoSE,0.1,True,32374,23526,32228,146,5494,18032,0.8544,0.9955,0.9195,0.8030,0.7341749751470005,2.1146291061464852,9.450172078174457,2.037240470174668
EQT-RoSE,0.2,True,32374,23526,32228,146,2645,20881,0.9242,0.9955,0.9585,0.9000,0.7341749751470005,2.1146291061464852,9.450172078174457,2.037240470174668
EQT-RoSE,0.3,True,32374,23526,32228,146,1361,22165,0.9595,0.9955,0.9772,0.9453,0.7341749751470005,2.1146291061464852,9.450172078174457,2.037240470174668
EQT-RoSE,0.5,True,32374,23526,32226,148,268,23258,0.9918,0.9954,0.9936,0.9847,0.7334729300748166,2.1172564197494474,9.451032904200444,1.946903951078399
EQT-RoSE,0.7,True,32374,23526,32094,280,36,23490,0.9989,0.9914,0.9951,0.9885,0.734202741563926,2.0804848967471843,9.318296241960581,1.6375920026364934
PhaseNet-RoSE,0.05,False,32374,23526,0,0,14719,8807,,,,,,,,
PhaseNet-RoSE,0.1,False,32374,23526,0,0,9318,14208,,,,,,,,
PhaseNet-RoSE,0.2,False,32374,23526,0,0,4838,18688,,,,,,,,
PhaseNet-RoSE,0.3,False,32374,23526,0,0,2659,20867,,,,,,,,
PhaseNet-RoSE,0.5,False,32374,23526,0,0,768,22758,,,,,,,,
PhaseNet-RoSE,0.7,False,32374,23526,0,0,169,23357,,,,,,,,
EQT-instance,0.05,True,32374,23526,20176,12198,2883,20643,0.8750,0.6232,0.7279,0.5021,0.8193916370683656,1.9336568951061426,3.647066192364869,0.7445896957047128
EQT-instance,0.1,True,32374,23526,20176,12198,1822,21704,0.9172,0.6232,0.7421,0.5515,0.8193916370683656,1.9336568951061426,3.647066192364869,0.7445896957047128
EQT-instance,0.2,True,32374,23526,20176,12198,1048,22478,0.9506,0.6232,0.7529,0.5887,0.8193916370683656,1.9336568951061426,3.647066192364869,0.7445896957047128
EQT-instance,0.3,True,32374,23526,20176,12198,696,22830,0.9667,0.6232,0.7578,0.6059,0.8193916370683656,1.9336568951061426,3.647066192364869,0.7445896957047128
EQT-instance,0.5,True,32374,23526,14719,17655,326,23200,0.9783,0.4547,0.6208,0.4907,0.8454454557696572,0.9101814799542746,3.245365739773005,0.5109670804496687
EQT-instance,0.7,True,32374,23526,10001,22373,119,23407,0.9882,0.3089,0.4707,0.3896,0.8502612909941193,0.5021490845801159,2.7340866644546336,0.3335530411219744
PhaseNet-instance,0.05,False,32374,23526,0,0,5513,18013,,,,,,,,
PhaseNet-instance,0.1,False,32374,23526,0,0,2756,20770,,,,,,,,
PhaseNet-instance,0.2,False,32374,23526,0,0,1238,22288,,,,,,,,
PhaseNet-instance,0.3,False,32374,23526,0,0,701,22825,,,,,,,,
PhaseNet-instance,0.5,False,32374,23526,0,0,244,23282,,,,,,,,
PhaseNet-instance,0.7,False,32374,23526,0,0,80,23446,,,,,,,,
EQT-ethz,0.05,True,32374,23526,16451,15923,9717,13809,0.6287,0.5082,0.5620,0.0941,0.582998826962535,6.107991681445239,5.684870119382762,0.6260939616976089
EQT-ethz,0.1,True,32374,23526,16451,15923,7246,16280,0.6942,0.5082,0.5868,0.2000,0.582998826962535,6.107991681445239,5.684870119382762,0.6260939616976089
EQT-ethz,0.2,True,32374,23526,16451,15923,5093,18433,0.7636,0.5082,0.6102,0.2959,0.582998826962535,6.107991681445239,5.684870119382762,0.6260939616976089
EQT-ethz,0.3,True,32374,23526,16451,15923,3759,19767,0.8140,0.5082,0.6257,0.3580,0.582998826962535,6.107991681445239,5.684870119382762,0.6260939616976089
EQT-ethz,0.5,True,32374,23526,10132,22242,1879,21647,0.8436,0.3130,0.4566,0.2802,0.6714959630747339,2.969970497948842,4.343202369087837,0.36896261305796624
EQT-ethz,0.7,True,32374,23526,5657,26717,640,22886,0.8984,0.1747,0.2926,0.2304,0.694123008831508,1.1007221782627485,3.7962703671132236,0.2063422314987733
PhaseNet-ethz,0.05,False,32374,23526,0,0,7510,16016,,,,,,,,
PhaseNet-ethz,0.1,False,32374,23526,0,0,4435,19091,,,,,,,,
PhaseNet-ethz,0.2,False,32374,23526,0,0,2229,21297,,,,,,,,
PhaseNet-ethz,0.3,False,32374,23526,0,0,1371,22155,,,,,,,,
PhaseNet-ethz,0.5,False,32374,23526,0,0,568,22958,,,,,,,,
PhaseNet-ethz,0.7,False,32374,23526,0,0,202,23324,,,,,,,,
EQT-stead,0.05,True,32374,23526,23997,8377,6984,16542,0.7746,0.7412,0.7575,0.4414,0.8388709074331602,1.507354672500373,4.236265148212599,1.1159324764729577
EQT-stead,0.1,True,32374,23526,23997,8377,601,22925,0.9756,0.7412,0.8424,0.7118,0.8388709074331602,1.507354672500373,4.236265148212599,1.1159324764729577
EQT-stead,0.2,True,32374,23526,23997,8377,380,23146,0.9844,0.7412,0.8457,0.7219,0.8388709074331602,1.507354672500373,4.236265148212599,1.1159324764729577
EQT-stead,0.3,True,32374,23526,23997,8377,296,23230,0.9878,0.7412,0.8469,0.7257,0.8388709074331602,1.507354672500373,4.236265148212599,1.1159324764729577
EQT-stead,0.5,True,32374,23526,22793,9581,168,23358,0.9927,0.7041,0.8238,0.6994,0.854358382484395,1.2220834071903293,3.9628049609084726,0.9756124354608371
EQT-stead,0.7,True,32374,23526,21072,11302,64,23462,0.9970,0.6509,0.7876,0.6599,0.8631387001581773,1.0459954248822292,3.6830452984278335,0.8458017503387162
PhaseNet-stead,0.05,False,32374,23526,0,0,1661,21865,,,,,,,,
PhaseNet-stead,0.1,False,32374,23526,0,0,1147,22379,,,,,,,,
PhaseNet-stead,0.2,False,32374,23526,0,0,677,22849,,,,,,,,
PhaseNet-stead,0.3,False,32374,23526,0,0,471,23055,,,,,,,,
PhaseNet-stead,0.5,False,32374,23526,0,0,205,23321,,,,,,,,
PhaseNet-stead,0.7,False,32374,23526,0,0,72,23454,,,,,,,,
RED-PAN-60s,0.05,True,32374,23526,30634,1740,6137,17389,0.8331,0.9463,0.8861,0.7132,0.4306533028612198,0.8186180498827458,16.104606528359632,2.0314182137756784
RED-PAN-60s,0.1,True,32374,23526,30053,2321,3744,19782,0.8892,0.9283,0.9083,0.7767,0.42583678491094973,0.669217522215484,16.28905708453608,1.6545095023618588
RED-PAN-60s,0.2,True,32374,23526,29269,3105,1274,22252,0.9583,0.9041,0.9304,0.8429,0.4192580417390503,0.5558901019785655,16.5557669987634,1.3202241019444139
RED-PAN-60s,0.3,True,32374,23526,28752,3622,691,22835,0.9765,0.8881,0.9302,0.8491,0.41461953723654654,0.5447209368337445,16.723693824422053,1.2338423230436852
RED-PAN-60s,0.5,True,32374,23526,27601,4773,297,23229,0.9894,0.8526,0.9159,0.8294,0.4007394019702926,0.693641054620212,17.014973206621942,1.1358160313449779
RED-PAN-60s,0.7,True,32374,23526,25462,6912,107,23419,0.9958,0.7865,0.8789,0.7749,0.3663624370992519,1.1771029092316352,17.520585494933858,1.1612655168625727
